runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
47145,0,1,0,2.664,0,1,0,29,37.393333,0
119973,0,0,0,9.3240004,0,1,0,24,0,0
83563,0,0,1,11.988,1,1,0,24,21.958599,0
47159,0,1,0,9.3240004,0,1,0,53,9.7526665,0
119987,0,0,0,1.332,1,1,1,19,0,0
119989,0,0,0,3.9960001,1,2,0,51,29.741632,0
119992,0,0,0,7.9920001,1,1,0,42,4.2519999,0
47171,0,1,0,11.988,1,1,0,18,9.5465336,0
47175,0,1,0,3.9960001,1,1,0,44,6.6880002,0
120000,0,0,0,5.3280001,1,1,0,51,1.3856666,0
10768,1,0,0,10.656,1,1,0,40,0.71266669,0
120006,0,0,0,0,0,2,0,22,0,0
83594,0,0,1,0,0,2,0,22,0,0
83595,0,0,1,1.332,0,1,0,37,21.249968,0
10771,1,0,0,1.332,0,1,0,54,22.727501,0
47186,0,1,0,5.3280001,0,1,0,52,6.381,0
10780,1,0,0,0,1,1,0,37,0.70133334,0
120021,0,0,0,6.6599998,0,1,0,34,18.956633,0
10784,1,0,0,5.3280001,1,1,0,52,0,0
83610,0,0,1,7.9920001,1,2,0,54,7.6956668,0
120027,0,0,0,1.332,1,1,0,38,16.263634,0
47207,0,1,0,6.6599998,0,1,0,44,0.405,0
10799,1,0,0,11.988,1,2,0,41,2.1943333,0
47210,0,1,0,10.656,1,1,0,98,22.623667,0
47217,0,1,0,7.9920001,1,1,0,19,0.47099999,0
120045,0,0,0,0,1,1,1,42,15.881333,0
10811,1,0,0,2.664,1,1,0,19,32.323666,0
120047,0,0,0,2.664,1,1,0,26,35.062668,0
120058,0,0,0,3.9960001,0,1,0,19,9.507967,0
10822,1,0,0,3.9960001,0,1,0,31,0,0
120057,0,0,0,2.664,1,1,0,48,7.947,0
83654,0,0,1,2.664,1,1,0,36,15.2813,0
83660,0,0,1,10.656,0,1,0,39,0,0
120071,0,0,0,9.3240004,1,1,0,54,1.2436666,0
10837,1,0,0,11.988,1,1,0,38,12.117333,0
83669,0,0,1,11.988,1,1,0,54,44.660667,1
120083,0,0,0,1.332,1,1,0,38,23.406967,0
10866,1,0,0,0,1,1,0,26,12.728333,0
120102,0,0,0,0,1,1,0,28,3.724,0
47282,0,1,0,6.6599998,1,1,0,41,0,0
120106,0,0,0,6.6599998,1,1,0,43,0,0
120112,0,0,0,1.332,1,2,0,19,50.395668,0
47288,0,1,0,1.332,1,2,0,32,15.038667,0
120119,0,0,0,10.656,1,1,0,20,0.27133334,0
47293,0,1,0,7.9920001,1,1,0,49,0.20266667,0
83705,0,0,1,7.9920001,1,1,0,44,1.6586666,0
10884,1,0,0,11.988,1,1,0,40,8.2303333,0
120122,0,0,0,1.332,1,1,0,21,16.7223,0
10891,1,0,0,7.9920001,1,1,0,26,2.3453333,0
47301,0,1,0,5.3280001,1,1,0,52,2.431,0
47308,0,1,0,1.332,0,1,0,45,33.613632,0
47311,0,1,0,5.3280001,0,1,1,20,6.6626334,0
10898,1,0,0,3.9960001,1,2,1,30,10.885,0
120136,0,0,0,7.9920001,0,2,0,35,15.368967,0
120140,0,0,0,0,0,1,0,51,8.9856663,0
83729,0,0,1,1.332,1,1,0,46,10.576,0
47320,0,1,0,5.3280001,1,1,0,42,16.118334,0
120143,0,0,0,3.9960001,1,1,0,54,12.784,0
120153,0,0,0,3.9960001,1,1,0,44,12.592667,0
120157,0,0,0,11.988,0,1,0,33,31.863934,0
10919,1,0,0,9.3240004,1,1,0,61,8.8793335,0
120159,0,0,0,1.332,0,1,0,21,13.0363,0
10922,1,0,0,0,1,1,0,48,23.817533,0
10930,1,0,0,10.656,1,1,0,40,0,0
83756,0,0,1,0,1,1,0,54,12.609333,0
83759,0,0,1,3.9960001,1,1,0,39,13.037267,0
47347,0,1,0,3.9960001,1,1,0,53,17.272633,0
10942,1,0,0,0,1,1,0,41,0,0
10943,1,0,0,1.332,0,1,0,54,13.646,0
120185,0,0,0,9.3240004,1,1,0,27,18.622932,0
47364,0,1,0,0,0,1,0,53,24.521299,0
120186,0,0,0,10.656,1,1,0,77,22.7073,0
10950,1,0,0,10.656,1,1,0,98,17.428633,0
120191,0,0,0,3.9960001,1,1,0,48,12.784333,0
83782,0,0,1,7.9920001,1,1,0,21,18.575001,0
83787,0,0,1,1.332,0,1,0,36,0,0
10965,1,0,0,3.9960001,0,1,0,54,23.0376,0
120205,0,0,0,9.3240004,1,1,0,51,0,0
10971,1,0,0,11.988,1,1,0,37,18.566334,0
10972,1,0,0,0,0,1,0,37,0.38600001,0
47384,0,1,0,0,0,1,0,39,0,0
83805,0,0,1,11.988,1,1,0,19,36.863632,0
120217,0,0,0,11.988,1,1,0,23,49.789001,0
10983,1,0,0,1.332,1,1,0,22,10.436334,0
47397,0,1,0,3.9960001,1,1,0,27,39.379002,0
120224,0,0,0,7.9920001,1,1,0,44,8.6833334,0
47401,0,1,0,9.3240004,1,1,0,39,0.60566664,0
10996,1,0,0,5.3280001,1,1,0,36,17.924566,0
10997,1,0,0,6.6599998,1,1,0,56,27.811666,0
11000,1,0,0,10.656,1,1,0,50,0,0
83826,0,0,1,0,1,1,0,39,15.945333,0
83828,0,0,1,2.664,1,1,0,42,0.22366667,0
11006,1,0,0,5.3280001,0,1,0,37,28.867332,0
83837,0,0,1,1.332,1,1,0,44,0,0
120251,0,0,0,3.9960001,1,1,0,36,14.0253,0
120258,0,0,0,0,0,1,0,44,23.1003,0
120260,0,0,0,2.664,0,1,0,23,0,0
47441,0,1,0,9.3240004,1,1,0,46,6.0476665,0
120276,0,0,0,10.656,0,1,0,38,6.3776665,0
83866,0,0,1,0,0,1,0,29,26.235332,0
120284,0,0,0,9.3240004,1,1,0,34,12.141967,0
120285,0,0,0,10.656,0,1,0,50,14.108967,0
47464,0,1,0,2.664,1,1,0,24,45.004265,0
11058,1,0,0,10.656,1,1,0,50,11.1693,0
47475,0,1,0,5.3280001,0,1,0,25,8.5356665,0
120297,0,0,0,2.664,1,1,0,46,5.6556668,0
11065,1,0,0,7.9920001,1,1,0,42,4.7726665,0
120301,0,0,0,7.9920001,1,1,0,41,7.2053332,0
83892,0,0,1,11.988,1,1,1,35,30.2342,0
11072,1,0,0,3.9960001,1,2,0,38,14.876,0
47487,0,1,0,7.9920001,1,1,0,25,38.571999,0
83899,0,0,1,7.9920001,1,1,0,27,45.636333,0
120314,0,0,0,11.988,0,1,0,18,0.45066667,0
120322,0,0,0,9.3240004,1,1,0,33,0,0
47507,0,1,0,7.9920001,1,1,0,39,18.151333,0
120327,0,0,0,2.664,1,2,0,98,35.051334,0
11097,1,0,0,10.656,1,1,0,38,24.974966,0
120332,0,0,0,9.3240004,1,1,0,53,0,0
83924,0,0,1,1.332,1,1,0,18,20.254267,0
120339,0,0,0,5.3280001,1,2,0,40,7.2342334,0
120343,0,0,0,11.988,0,1,0,21,4.3679667,0
11108,1,0,0,0,1,1,0,29,23.803934,0
11113,1,0,0,6.6599998,1,1,0,26,19.665634,0
83938,0,0,1,7.9920001,1,1,0,23,6.2803335,0
83968,0,0,1,7.9920001,0,1,0,18,0.21163334,0
11144,1,0,0,7.9920001,0,1,0,30,1.9016666,0
120380,0,0,0,7.9920001,0,1,0,34,0.77833331,0
47558,0,1,0,11.988,1,1,0,18,0,0
11148,1,0,0,1.332,0,1,0,33,11.5493,0
11150,1,0,0,3.9960001,0,1,0,47,9.2476664,0
11151,1,0,0,5.3280001,1,1,1,56,12.3803,0
83984,0,0,1,3.9960001,1,1,0,29,28.449667,0
120398,0,0,0,6.6599998,0,1,0,19,4.7164998,0
47577,0,1,0,10.656,1,1,0,41,8.2386665,0
47578,0,1,0,11.988,0,1,0,39,16.786934,0
83988,0,0,1,9.3240004,1,1,0,63,6.2036667,0
83994,0,0,1,3.9960001,0,1,0,23,0.59163332,0
83992,0,0,1,1.332,1,1,0,42,13.215333,0
83997,0,0,1,7.9920001,1,1,0,43,0.90399998,0
11180,1,0,0,6.6599998,0,1,0,24,12.028334,0
120416,0,0,0,6.6599998,0,1,0,24,1.7916666,0
84003,0,0,1,5.3280001,1,1,0,40,5.9246669,0
120420,0,0,0,0,1,1,0,40,4.5239668,0
120421,0,0,0,1.332,1,1,0,47,0,0
120425,0,0,0,6.6599998,0,1,0,35,7.9936666,0
120424,0,0,0,5.3280001,1,1,0,54,0.057333332,0
47608,0,1,0,2.664,0,1,0,44,17.554667,0
120432,0,0,0,2.664,0,1,0,48,15.337,0
120441,0,0,0,1.332,0,1,0,43,0,0
47617,0,1,0,1.332,0,1,0,48,1.6463333,0
47616,0,1,0,0,1,1,0,65,15.785666,0
11206,1,0,0,2.664,1,1,1,50,20.275234,0
47621,0,1,0,6.6599998,0,1,0,52,2.4556668,0
120450,0,0,0,1.332,1,1,0,44,6.8053331,0
47628,0,1,0,3.9960001,0,1,0,34,3.2546666,0
47629,0,1,0,5.3280001,1,2,0,30,57.629665,1
84043,0,0,1,7.9920001,0,2,0,23,23.110933,0
47635,0,1,0,0,1,1,0,46,22.784,0
11224,1,0,0,1.332,0,1,0,54,0.23733333,0
11225,1,0,0,2.664,1,2,0,50,19.995966,0
47638,0,1,0,3.9960001,1,2,0,41,6.0926666,0
11227,1,0,0,5.3280001,0,1,0,49,22.022667,0
120463,0,0,0,5.3280001,0,1,0,51,0,0
11234,1,0,0,1.332,1,1,0,50,16.0903,0
120471,0,0,0,2.664,1,1,0,35,0,0
84060,0,0,1,3.9960001,1,2,0,24,36.891335,0
84059,0,0,1,2.664,1,1,0,44,0,0
11238,1,0,0,6.6599998,0,1,0,30,7.1553335,0
47655,0,1,0,0,1,1,0,41,4.6063333,0
11247,1,0,0,5.3280001,1,1,0,36,0.161,0
47660,0,1,0,6.6599998,0,1,0,49,0,0
120485,0,0,0,7.9920001,1,1,0,32,11.456,0
84081,0,0,1,5.3280001,0,1,0,23,0,0
11255,1,0,0,2.664,0,2,0,78,17.619667,0
120504,0,0,0,6.6599998,0,1,0,18,0.54063332,0
84098,0,0,1,3.9960001,1,1,0,44,20.176666,0
47697,0,1,0,5.3280001,0,1,0,49,35.742935,0
120522,0,0,0,6.6599998,1,1,0,37,44.027,0
47700,0,1,0,9.3240004,1,1,0,46,20.641666,0
84114,0,0,1,11.988,1,1,0,35,0,0
84117,0,0,1,2.664,1,1,0,46,14.554334,0
84119,0,0,1,5.3280001,1,1,0,49,0.25600001,0
84126,0,0,1,1.332,0,2,0,44,43.3339,0
120544,0,0,0,10.656,1,1,0,39,0,0
84132,0,0,1,10.656,1,1,0,40,0.243,0
11313,1,0,0,3.9960001,1,2,1,50,18.844933,0
120554,0,0,0,10.656,0,1,0,36,4.3886666,0
11316,1,0,0,7.9920001,1,2,0,95,25.961334,0
120558,0,0,0,3.9960001,0,1,0,32,19.192333,0
120557,0,0,0,2.664,0,1,0,47,0,0
11323,1,0,0,5.3280001,1,1,0,54,13.197967,0
47740,0,1,0,11.988,1,2,0,31,26.424601,0
11325,1,0,0,7.9920001,1,1,0,99,16.096001,0
11331,1,0,0,3.9960001,1,1,0,39,54.060432,1
84154,0,0,1,2.664,1,2,0,44,7.6203332,0
47749,0,1,0,11.988,1,1,0,31,24.443966,0
120577,0,0,0,3.9960001,0,1,0,46,32.505001,0
84164,0,0,1,2.664,1,2,0,67,22.657633,0
84168,0,0,1,7.9920001,1,1,0,48,8.6023331,0
84170,0,0,1,10.656,1,1,0,49,7.6086669,0
84171,0,0,1,11.988,1,1,0,43,26.577,0
120589,0,0,0,6.6599998,1,1,0,20,23.977333,0
47765,0,1,0,6.6599998,1,1,0,26,28.155567,0
120590,0,0,0,7.9920001,1,1,0,33,0.333,0
84178,0,0,1,7.9920001,1,1,0,33,0.79833335,0
47768,0,1,0,10.656,1,1,0,23,5.0993333,0
47773,0,1,0,5.3280001,1,1,0,43,6.5566335,0
120597,0,0,0,5.3280001,1,1,0,39,0,0
84189,0,0,1,10.656,1,1,0,51,14.611967,0
84187,0,0,1,7.9920001,1,1,0,86,6.0163331,0
120606,0,0,0,3.9960001,0,1,0,44,0.167,0
11372,1,0,0,6.6599998,1,1,0,30,1.7326666,0
47786,0,1,0,9.3240004,1,1,0,36,0,0
11377,1,0,0,0,1,1,0,28,1.4676666,0
120612,0,0,0,11.988,1,1,0,39,1.614,0
120617,0,0,0,6.6599998,1,3,0,25,6.8536334,0
47795,0,1,0,9.3240004,1,1,0,35,3.7156668,0
84207,0,0,1,9.3240004,1,1,0,36,5.7363,0
84209,0,0,1,0,1,1,0,20,0,0
120621,0,0,0,0,1,1,0,33,0,0
11388,1,0,0,3.9960001,1,1,0,27,39.633301,0
11390,1,0,0,6.6599998,1,1,0,51,46.924332,0
47805,0,1,0,10.656,0,1,0,45,1.459,0
120630,0,0,0,11.988,1,1,0,47,0.057666667,0
120637,0,0,0,7.9920001,1,1,0,41,17.798,0
120641,0,0,0,0,0,1,0,37,0,0
47819,0,1,0,2.664,1,1,0,23,26.666334,0
47820,0,1,0,3.9960001,1,1,0,47,9.7976665,0
120649,0,0,0,10.656,1,1,0,41,13.441,0
47831,0,1,0,5.3280001,1,1,0,33,5,0
47835,0,1,0,10.656,1,2,0,41,15.624267,0
47836,0,1,0,11.988,1,3,0,52,46.683266,0
11428,1,0,0,3.9960001,1,1,0,23,11.202666,0
47840,0,1,0,3.9960001,1,1,0,33,25.946966,0
47851,0,1,0,5.3280001,0,1,0,29,4.1096668,0
84264,0,0,1,6.6599998,0,1,0,46,7.7636666,0
120681,0,0,0,0,0,1,0,36,12.643633,0
47857,0,1,0,0,0,1,0,47,5.5096664,0
120686,0,0,0,6.6599998,1,1,0,39,0,0
47863,0,1,0,7.9920001,1,1,0,34,1.2196667,0
11457,1,0,0,2.664,1,1,0,51,15.431,0
84284,0,0,1,7.9920001,1,1,0,26,3.1983333,0
11467,1,0,0,3.9960001,1,1,0,32,42.911335,0
11471,1,0,0,9.3240004,1,1,0,36,15.35,0
84297,0,0,1,11.988,1,1,0,32,9.8273335,0
11474,1,0,0,0,1,1,0,50,37.712769,0
47886,0,1,0,0,1,1,0,54,42.255966,0
120718,0,0,0,10.656,0,1,0,32,0.40266666,0
120722,0,0,0,3.9960001,1,1,0,48,2.1593332,0
47901,0,1,0,7.9920001,1,1,0,49,24.393667,0
47902,0,1,0,9.3240004,1,1,0,45,16.759001,0
120726,0,0,0,9.3240004,1,1,0,46,16.104633,0
11494,1,0,0,1.332,1,1,0,27,13.744967,0
47908,0,1,0,3.9960001,1,1,1,22,0.16733333,0
47912,0,1,0,9.3240004,1,2,0,50,9.6463003,0
47923,0,1,0,10.656,1,1,0,96,13.254666,0
120762,0,0,0,3.9960001,1,1,0,29,3.4790001,0
84353,0,0,1,9.3240004,0,2,0,44,41.360966,0
84359,0,0,1,3.9960001,1,1,0,44,6.2506332,0
84366,0,0,1,1.332,0,1,0,39,21.764999,0
47959,0,1,0,7.9920001,1,1,0,24,1.1043,0
84369,0,0,1,5.3280001,1,1,0,46,15.655,0
11544,1,0,0,3.9960001,1,1,0,80,0.16533333,0
84373,0,0,1,10.656,0,1,0,40,38.023998,0
47964,0,1,0,1.332,1,1,0,18,29.709,0
120792,0,0,0,6.6599998,1,1,0,32,0.419,0
47969,0,1,0,7.9920001,1,1,0,32,8.9556665,0
120793,0,0,0,7.9920001,1,1,0,34,3.915,0
120797,0,0,0,0,0,1,0,20,10.135333,0
47973,0,1,0,0,0,1,0,25,9.7626667,0
47971,0,1,0,10.656,0,2,0,51,10.825,0
47974,0,1,0,1.332,0,1,0,29,0,0
84384,0,0,1,11.988,1,1,0,43,4.2680001,0
120801,0,0,0,5.3280001,0,1,0,19,7.7056665,0
84391,0,0,1,7.9920001,1,2,0,37,5.0626669,0
120807,0,0,0,0,0,1,0,24,2.4920001,0
120809,0,0,0,2.664,0,2,0,21,41.932632,0
84398,0,0,1,3.9960001,1,1,0,37,0.11733333,0
47989,0,1,0,7.9920001,1,1,0,39,17.351299,0
11579,1,0,0,10.656,0,1,1,34,3.5309999,0
84402,0,0,1,9.3240004,1,2,0,36,0,0
84404,0,0,1,0,1,1,0,47,23.927,0
120818,0,0,0,2.664,0,2,0,50,5.7336669,0
120819,0,0,0,3.9960001,0,1,0,43,17.3503,0
11586,1,0,0,7.9920001,1,1,0,40,10.7523,0
47999,0,1,0,9.3240004,1,2,0,40,1.7363334,0
11589,1,0,0,11.988,1,1,0,46,5.7356668,0
120830,0,0,0,7.9920001,0,1,0,31,5.4879999,0
120834,0,0,0,0,1,1,0,32,7.4503331,0
11601,1,0,0,3.9960001,1,1,0,38,22.145334,0
11602,1,0,0,5.3280001,1,1,0,38,6.5440001,0
84433,0,0,1,1.332,0,1,0,23,0,0
120846,0,0,0,2.664,1,1,0,43,2.2423334,0
120844,0,0,0,0,1,1,0,78,0,0
120851,0,0,0,9.3240004,0,1,0,18,24.752234,0
11615,1,0,0,9.3240004,0,1,0,26,25.493299,0
48020,0,1,0,0,1,1,0,101,0,0
84440,0,0,1,10.656,1,1,0,38,3.4143333,0
84444,0,0,1,2.664,1,1,0,25,4.6986666,0
11621,1,0,0,3.9960001,1,1,0,36,10.999666,0
11622,1,0,0,5.3280001,1,1,0,33,9.0296669,0
120860,0,0,0,7.9920001,1,1,0,30,20.250267,0
84447,0,0,1,6.6599998,1,1,0,46,31.341999,0
84456,0,0,1,7.9920001,0,1,0,26,0.95066667,0
84463,0,0,1,3.9960001,0,1,0,35,2.9653001,0
120875,0,0,0,3.9960001,0,1,0,51,2.3846667,0
120877,0,0,0,6.6599998,0,1,0,32,1.6856667,0
11643,1,0,0,9.3240004,1,1,0,42,6.7696667,0
48055,0,1,0,9.3240004,1,1,0,44,10.512667,0
120876,0,0,0,5.3280001,1,1,0,90,2.9960001,0
48059,0,1,0,2.664,1,1,0,44,0,0
120883,0,0,0,2.664,1,1,0,40,0,0
11650,1,0,0,6.6599998,1,1,0,35,4.8622665,0
84479,0,0,1,1.332,1,1,0,29,17.178667,0
11660,1,0,0,9.3240004,1,1,0,38,6.9152999,0
120901,0,0,0,2.664,1,1,1,18,0,0
120902,0,0,0,3.9960001,0,1,0,19,0,0
48083,0,1,0,10.656,0,1,0,40,32.577965,1
48087,0,1,0,2.664,1,1,0,24,1.2986667,0
84499,0,0,1,2.664,1,1,0,25,0.31466666,0
84501,0,0,1,5.3280001,1,1,1,38,0.23899999,0
120914,0,0,0,6.6599998,1,1,0,48,26.3153,0
48096,0,1,0,1.332,1,1,0,44,36.434635,0
120923,0,0,0,5.3280001,1,1,0,52,2.5639999,0
11689,1,0,0,7.9920001,1,1,0,47,4.8076334,0
11692,1,0,0,11.988,1,1,0,42,12.400333,0
120930,0,0,0,1.332,1,1,0,50,11.910633,0
120935,0,0,0,7.9920001,1,1,0,27,40.220901,0
48112,0,1,0,9.3240004,1,1,0,48,29.076233,0
84530,0,0,1,3.9960001,1,1,0,32,2.069,0
120944,0,0,0,6.6599998,1,1,0,26,9.4739666,0
48127,0,1,0,2.664,1,1,0,32,1.7843333,0
120948,0,0,0,11.988,1,1,0,72,10.7843,0
11721,1,0,0,10.656,1,1,0,48,20.321333,0
11731,1,0,0,10.656,0,1,0,29,0,0
11739,1,0,0,7.9920001,1,1,0,41,3.5676668,0
11744,1,0,0,1.332,0,1,0,43,4.7706332,0
84570,0,0,1,3.9960001,0,1,0,31,6.9016666,0
11745,1,0,0,2.664,0,1,0,52,3.6193333,0
120984,0,0,0,6.6599998,0,1,0,41,27.2903,0
84578,0,0,1,1.332,1,2,0,83,0.62133336,0
11762,1,0,0,11.988,1,1,0,41,11.142266,0
11766,1,0,0,3.9960001,0,1,0,31,3.132,0
84592,0,0,1,6.6599998,1,1,1,22,45.682301,0
11769,1,0,0,7.9920001,1,1,0,27,0.54799998,0
121003,0,0,0,5.3280001,1,1,0,71,0,0
48179,0,1,0,5.3280001,1,1,0,77,0,0
11771,1,0,0,10.656,1,2,0,34,30.225599,0
48191,0,1,0,7.9920001,0,1,0,24,3.4906666,0
11779,1,0,0,7.9920001,0,1,0,31,1.6216667,0
121015,0,0,0,7.9920001,0,1,0,33,1.9016666,0
48193,0,1,0,10.656,0,1,0,31,10.883634,0
84607,0,0,1,0,1,1,0,20,8.3959332,0
48195,0,1,0,0,1,1,0,34,12.1846,0
11782,1,0,0,11.988,1,1,0,54,14.882,0
121021,0,0,0,2.664,1,1,0,41,6.4783335,0
84612,0,0,1,7.9920001,1,1,0,42,28.439333,0
121028,0,0,0,0,1,1,0,51,3.0466666,0
121032,0,0,0,5.3280001,1,1,0,36,0,0
121030,0,0,0,2.664,0,1,0,76,3.8343,0
11803,1,0,0,1.332,1,1,0,36,27.259966,0
84634,0,0,1,10.656,1,1,0,22,5.4503331,0
11814,1,0,0,2.664,1,2,0,28,15.545667,0
11811,1,0,0,11.988,1,2,0,78,30.413267,0
121053,0,0,0,6.6599998,1,3,0,39,19.703333,0
48233,0,1,0,11.988,1,1,0,38,0.16433333,0
48237,0,1,0,3.9960001,1,1,0,39,18.957634,0
121061,0,0,0,3.9960001,1,1,0,54,24.852333,0
11827,1,0,0,6.6599998,1,3,0,43,21.1443,0
48245,0,1,0,2.664,0,1,0,32,5.7820001,0
121072,0,0,0,6.6599998,1,1,0,45,15.431566,0
11838,1,0,0,9.3240004,1,1,0,39,34.205933,0
121076,0,0,0,11.988,1,2,0,23,7.1880002,0
11849,1,0,0,10.656,0,1,0,29,27.221966,0
121085,0,0,0,10.656,0,1,0,34,26.527267,0
48262,0,1,0,11.988,1,1,0,39,6.914,0
84674,0,0,1,11.988,1,1,0,49,13.569,0
48266,0,1,0,3.9960001,0,1,0,22,15.382334,0
11853,1,0,0,2.664,1,1,0,42,27.516333,0
48268,0,1,0,6.6599998,0,1,0,47,13.207666,0
121093,0,0,0,7.9920001,1,1,0,40,4.1813335,0
11857,1,0,0,7.9920001,1,1,0,54,13.1343,0
121095,0,0,0,10.656,1,1,0,37,4.2056332,0
121101,0,0,0,6.6599998,0,1,0,20,3.8110001,0
11868,1,0,0,10.656,0,2,0,54,30.145334,0
48289,0,1,0,9.3240004,1,1,0,54,4.5275998,0
84704,0,0,1,0,1,2,0,39,2.6846666,0
48304,0,1,0,2.664,0,1,0,33,9.2496662,0
121126,0,0,0,0,0,1,0,54,14.244333,0
121130,0,0,0,6.6599998,1,1,0,54,8.5579996,0
84723,0,0,1,0,0,1,0,34,3.7656333,0
11903,1,0,0,5.3280001,0,1,0,36,0,0
48316,0,1,0,6.6599998,1,1,0,26,7.3413334,0
121139,0,0,0,5.3280001,0,1,0,46,23.120333,0
84727,0,0,1,5.3280001,0,1,0,47,26.980499,0
11906,1,0,0,9.3240004,1,1,0,38,3.8546667,0
121143,0,0,0,10.656,1,1,0,42,18.560934,0
121147,0,0,0,3.9960001,0,1,0,47,37.577965,0
11913,1,0,0,6.6599998,1,1,0,35,25.014633,0
121153,0,0,0,11.988,1,1,0,41,17.190666,0
121157,0,0,0,3.9960001,1,1,0,38,1.6126667,0
84749,0,0,1,9.3240004,0,2,0,51,20.26,0
48340,0,1,0,0,0,1,0,29,20.698166,0
84766,0,0,1,5.3280001,0,1,0,40,16.709633,0
11944,1,0,0,7.9920001,1,1,0,53,0.19033334,0
11947,1,0,0,11.988,1,1,0,20,8.4519997,0
121182,0,0,0,10.656,0,1,0,46,3.6793334,0
11950,1,0,0,2.664,0,1,0,18,3.1653333,0
121189,0,0,0,6.6599998,1,1,0,42,14.257967,0
121191,0,0,0,9.3240004,1,1,0,51,6.5840001,0
48369,0,1,0,11.988,0,1,0,50,0.94233334,0
11958,1,0,0,0,1,1,0,41,29.393299,0
84783,0,0,1,1.332,1,1,0,88,5.9656668,0
11968,1,0,0,1.332,1,1,0,54,20.889668,0
121209,0,0,0,10.656,1,1,0,51,0.29933333,0
48386,0,1,0,11.988,1,1,0,53,19.928667,0
11983,1,0,0,10.656,1,1,0,47,3.2136667,0
84804,0,0,1,6.6599998,0,1,0,87,0,0
48397,0,1,0,0,1,1,0,36,14.5816,0
48396,0,1,0,11.988,1,1,0,52,0.33733332,0
48402,0,1,0,7.9920001,1,1,0,39,24.762266,0
11994,1,0,0,0,1,1,0,33,0.85033333,0
11998,1,0,0,5.3280001,0,1,0,45,26.358334,0
48413,0,1,0,9.3240004,1,2,0,37,44.370667,0
12006,1,0,0,3.9960001,1,1,0,20,17.814333,0
48418,0,1,0,3.9960001,1,1,0,26,28.402,0
84833,0,0,1,7.9920001,0,1,0,23,1.6946666,0
84834,0,0,1,9.3240004,1,1,0,30,0.80133331,0
12013,1,0,0,0,0,1,0,37,7.5473332,0
121254,0,0,0,6.6599998,1,1,0,18,0.17666666,0
48431,0,1,0,7.9920001,1,1,0,26,0,0
84845,0,0,1,10.656,1,1,0,32,1.556,0
121257,0,0,0,10.656,1,1,0,33,4.2199998,0
12024,1,0,0,1.332,1,1,0,43,27.151934,0
121260,0,0,0,1.332,1,1,0,39,18.305599,0
48440,0,1,0,6.6599998,0,1,0,38,2.9356666,0
121271,0,0,0,2.664,1,1,0,50,13.1563,0
12033,1,0,0,0,0,2,0,84,28.969334,0
12037,1,0,0,5.3280001,1,1,0,40,9.4243002,0
84862,0,0,1,6.6599998,1,1,0,30,0,0
12041,1,0,0,10.656,0,1,0,70,0.050000001,0
84868,0,0,1,1.332,1,1,0,37,8.7726002,0
12046,1,0,0,3.9960001,0,1,0,34,32.025002,0
121283,0,0,0,5.3280001,1,1,0,35,4.1476336,0
48461,0,1,0,7.9920001,1,1,0,19,3.1203334,0
84871,0,0,1,5.3280001,1,1,1,43,3.4266667,0
121284,0,0,0,6.6599998,1,1,0,41,0,0
121286,0,0,0,9.3240004,1,1,0,36,19.932966,0
48474,0,1,0,11.988,1,1,0,37,33.555599,0
121300,0,0,0,1.332,1,1,0,20,15.435667,0
84889,0,0,1,2.664,0,1,0,29,0.55833334,0
84898,0,0,1,1.332,1,1,0,37,15.732966,0
12076,1,0,0,5.3280001,1,1,0,61,23.226667,0
121313,0,0,0,6.6599998,1,1,0,47,2.888,0
121319,0,0,0,1.332,1,1,0,53,6.0869665,0
84914,0,0,1,10.656,1,2,0,51,37.624599,0
121334,0,0,0,7.9920001,1,3,0,59,1.0353333,0
48522,0,1,0,10.656,1,1,0,36,0,0
12114,1,0,0,2.664,1,1,0,27,0,0
12113,1,0,0,1.332,1,1,0,54,0,0
84940,0,0,1,5.3280001,1,1,0,52,4.8229666,0
48532,0,1,0,10.656,1,1,0,25,9.9233332,0
84943,0,0,1,9.3240004,1,1,0,35,0,0
121361,0,0,0,3.9960001,1,1,0,45,25.449301,0
121363,0,0,0,6.6599998,1,1,0,21,7.3169999,0
48540,0,1,0,7.9920001,1,1,0,42,12.719934,0
84953,0,0,1,9.3240004,1,1,0,28,6.0836668,0
48544,0,1,0,0,0,1,0,60,8.7510004,0
48546,0,1,0,2.664,0,1,0,45,46.924267,1
84969,0,0,1,3.9960001,1,2,0,54,1.1339999,0
48561,0,1,0,9.3240004,0,1,0,29,0.49433333,0
48563,0,1,0,11.988,0,1,1,38,6.9906669,0
48565,0,1,0,1.332,0,1,0,25,17.491333,0
121388,0,0,0,0,0,1,0,35,18.6063,0
121393,0,0,0,6.6599998,1,2,0,20,9.7679996,0
48577,0,1,0,5.3280001,1,1,0,33,40.644333,0
48582,0,1,0,11.988,1,1,0,22,0.16733333,0
48580,0,1,0,9.3240004,1,1,0,49,10.916667,0
121411,0,0,0,5.3280001,1,1,0,24,31.997633,0
12179,1,0,0,10.656,0,1,0,24,29.633234,0
121416,0,0,0,11.988,1,1,0,45,12.694667,0
85006,0,0,1,1.332,0,1,0,36,11.771334,0
48594,0,1,0,1.332,0,1,0,46,22.488001,0
48596,0,1,0,3.9960001,1,1,0,22,0,0
48598,0,1,0,7.9920001,1,1,0,47,10.3036,0
